14330	26.34	1842
14340	26.24	1836
14350	26.24	1836
14360	26.24	1836
14370	26.24	1836
14380	26.34	1836
14390	26.34	1836
14400	26.34	1836
14410	26.34	1829
14420	26.24	1823
14430	26.34	1823
14440	26.24	1823
14450	26.24	1823
14460	26.34	1814
14470	26.34	1814
14480	26.34	1814
14490	26.34	1814
14500	26.34	1808
14510	26.34	1808
14520	26.24	1808
14530	26.34	1814
14540	26.34	1814
14550	26.34	1808
14560	26.34	1808
14570	26.34	1808
14580	26.34	1808
14590	26.34	1808
14600	26.34	1799
14610	26.34	1799
14620	26.34	1799
14630	26.34	1799
14640	26.24	1792
14650	26.24	1792
14660	26.24	1808
14670	26.24	1799
14680	26.24	1808
14690	26.34	1814
14700	26.34	1814
14710	26.24	1814
14720	26.24	1823
14730	26.24	1829
14740	26.24	1829
14750	26.34	1836
14760	26.34	1836
14770	26.24	1842
14780	26.24	1842
14790	26.24	1842
14800	26.34	1842
14810	26.24	1842
14820	26.24	1842
14830	26.24	1842
14840	26.24	1851
14850	26.34	1842
14860	26.34	1842
14870	26.34	1836
14880	26.34	1836
14890	26.34	1836
14900	26.34	1836
14910	26.24	1829
14920	26.34	1829
14930	26.34	1829
14940	26.24	1829
14950	26.24	1829
14960	26.24	1823
14970	26.24	1823
14980	26.24	1823
14990	26.24	1823
15000	26.24	1829
15010	26.34	1823
15020	26.45	1823
15030	26.34	1829
15040	26.34	1829
15050	26.34	1836
15060	26.34	1829
15070	26.34	1829
15080	26.34	1823
15090	26.24	1829
15100	26.24	1823
15110	26.24	1823
15120	26.24	1823
15130	26.24	1823
15140	26.24	1823
15150	26.24	1823
15160	26.24	1823
15170	26.24	1823
15180	26.24	1829
15190	26.24	1829
15200	26.24	1829
15210	26.24	1829
15220	26.24	1829
15230	26.24	1829
15240	26.24	1829
15250	26.24	1829
15260	26.24	1836
15270	26.24	1836
15280	26.24	1829
15290	26.24	1829
15300	26.24	1829
15310	26.24	1829
15320	26.24	1836
15330	26.24	1829
15340	26.24	1836
15350	26.24	1836
15360	26.24	1842
15370	26.24	1851
15380	26.24	1842
15390	26.24	1842
15400	26.24	1842
15410	26.24	1842
15420	26.24	1842
15430	26.24	1842
15440	26.24	1842
15450	26.24	1836
15460	26.24	1836
15470	26.24	1829
15480	26.24	1829
15490	26.24	1829
15500	26.24	1823
15510	26.24	1823
15520	26.24	1823
15530	26.24	1823
15540	26.24	1814
15550	26.24	1814
15560	26.24	1814
15570	26.24	1814
15580	26.24	1808
15590	26.24	1814
15600	26.24	1814
15610	26.24	1814
15620	26.24	1814
15630	26.24	1814
15640	26.24	1814
15650	26.24	1808
15660	26.24	1808
15670	26.24	1808
15680	26.24	1799
15690	26.24	1799
15700	26.24	1799
15710	26.24	1792
15720	26.24	1792
15730	26.24	1792
15740	26.24	1792
15750	26.24	1792
15760	26.24	1792
15770	26.24	1784
15780	26.24	1784
15790	26.24	1784
15800	26.24	1784
15810	26.24	1784
15820	26.24	1784
15830	26.24	1777
15840	26.24	1777
15850	26.24	1784
15860	26.24	1777
15870	26.24	1770
15880	26.24	1777
15890	26.24	1764
15900	26.24	1770
15910	26.24	1770
15920	26.24	1770
15930	26.24	1764
15940	26.24	1770
15950	26.24	1770
15960	26.24	1764
15970	26.24	1764
15980	26.24	1764
15990	26.24	1764
16000	26.24	1764
16010	26.24	1764
16020	26.24	1764
16030	26.24	1764
16040	26.24	1756
16050	26.24	1756
16060	26.24	1756
16070	26.24	1756
16080	26.24	1756
16090	26.24	1756
16100	26.24	1752
16110	26.24	1752
16120	26.24	1752
16130	26.24	1752
16140	26.24	1752
16150	26.24	1752
16160	26.24	1752
16170	26.24	1752
16180	26.24	1752
16190	26.24	1743
16200	26.24	1743
16210	26.13	1752
16220	26.13	1752
16230	26.13	1752
16240	26.13	1752
16250	26.13	1756
16260	26.13	1752
16270	26.13	1756
16280	26.24	1756
16290	26.24	1756
16300	26.24	1756
16310	26.13	1752
16320	26.24	1756
16330	26.24	1756
16340	26.13	1756
16350	26.13	1756
16360	26.24	1764
16370	26.13	1756
16380	26.24	1756
16390	26.13	1756
16400	26.13	1756
16410	26.13	1764
16420	26.13	1764
16430	26.13	1764
16440	26.13	1764
16450	26.13	1764
16460	26.13	1764
16470	26.13	1764
16480	26.13	1764
16490	26.13	1764
16500	26.13	1764
16510	26.13	1770
16520	26.13	1764
16530	26.13	1764
16540	26.13	1764
16550	26.13	1764
16560	26.13	1764
16570	26.13	1756
16580	26.13	1764
16590	26.24	1756
16600	26.13	1764
16610	26.13	1756
16620	26.24	1764
16630	26.13	1756
16640	26.13	1756
16650	26.13	1752
16660	26.13	1756
16670	26.13	1752
16680	26.13	1752
16690	26.13	1752
16700	26.13	1752
16710	26.13	1752
16720	26.03	1752
16730	26.13	1752
16740	26.13	1752
16750	26.13	1752
16760	26.13	1743
16770	26.13	1743
16780	26.13	1743
16790	26.13	1743
16800	26.13	1743
16810	26.13	1743
16820	26.13	1752
16830	26.13	1743
16840	26.13	1752
16850	26.13	1752
16860	26.13	1752
16870	26.13	1756
16880	26.13	1752
16890	26.13	1752
16900	26.13	1752
16910	26.13	1756
16920	26.13	1764
16930	26.13	1770
16940	26.13	1777
16950	26.13	1777
16960	26.13	1784
16970	26.13	1784
16980	26.13	1792
16990	26.13	1792
17000	26.13	1799
17010	26.13	1808
17020	26.13	1799
17030	26.13	1799
17040	26.13	1799
17050	26.13	1799
17060	26.13	1799
17070	26.13	1792
17080	26.13	1792
17090	26.13	1792
17100	26.13	1799
17110	26.13	1792
17120	26.13	1792
17130	26.13	1792
17140	26.13	1792
17150	26.03	1792
17160	26.03	1784
17170	26.13	1784
17180	26.03	1784
17190	26.03	1777
17200	26.03	1784
17210	26.03	1777
17220	26.13	1777
17230	26.13	1777
17240	26.13	1777
17250	26.13	1777
17260	26.03	1784
17270	26.03	1777
17280	26.03	1784
17290	26.03	1784
17300	26.03	1784
17310	26.03	1784
17320	26.03	1784
17330	26.03	1792
17340	26.13	1792
17350	26.13	1792
17360	26.03	1799
17370	26.03	1799
17380	26.03	1808
17390	26.13	1808
17400	26.13	1814
17410	26.03	1814
17420	26.03	1814
17430	26.03	1823
17440	26.03	1823
17450	26.03	1823
17460	26.03	1823
17470	26.03	1823
17480	26.03	1829
17490	26.03	1829
17500	26.03	1829
17510	26.03	1829
17520	26.03	1836
17530	26.03	1836
17540	26.03	1836
17550	26.03	1836
17560	26.03	1836
17570	26.13	1842
17580	26.03	1836
17590	26.03	1842
17600	26.03	1836
17610	26.03	1836
17620	26.03	1836
17630	26.03	1836
17640	26.03	1829
17650	26.03	1836
17660	26.03	1829
17670	26.03	1823
17680	26.03	1823
17690	26.03	1829
17700	25.93	1829
17710	25.93	1829
17720	25.93	1829
17730	26.03	1829
17740	26.03	1836
17750	26.03	1836
17760	26.03	1836
17770	26.03	1823
17780	26.03	1814
17790	26.03	1814
17800	26.03	1808
17810	26.03	1808
17820	26.03	1808
17830	26.03	1799
17840	26.03	1799
17850	26.03	1792
17860	26.03	1792
17870	26.03	1799
17880	26.03	1799
17890	26.03	1799
17900	26.03	1792
17910	26.03	1792
17920	26.03	1792
17930	26.03	1792
17940	26.03	1792
17950	26.03	1792
17960	26.03	1784
17970	26.03	1784
17980	26.03	1784
17990	26.03	1784
18000	26.03	1784
18010	26.03	1784
18020	26.03	1784
18030	26.03	1784
18040	26.03	1777
18050	26.03	1770
18060	26.03	1784
18070	26.03	1777
18080	26.03	1777
18090	26.03	1777
18100	26.03	1777
18110	26.03	1770
18120	26.03	1777
18130	26.03	1770
18140	26.03	1770
18150	26.03	1770
18160	26.03	1764
18170	26.03	1764
18180	26.03	1756
18190	26.03	1756
18200	26.03	1756
18210	26.03	1756
18220	26.03	1756
18230	26.03	1764
18240	26.03	1756
18250	26.03	1764
18260	26.03	1764
18270	26.03	1764
18280	26.03	1764
18290	26.13	1764
18300	26.13	1756
18310	26.03	1756
18320	26.13	1756
18330	26.03	1756
18340	26.03	1756
18350	26.03	1756
18360	26.03	1764
18370	26.03	1752
18380	26.03	1756
18390	26.03	1752
18400	26.03	1752
18410	26.03	1743
18420	26.03	1752
18430	26.03	1743
18440	26.03	1743
18450	26.03	1743
18460	26.03	1743
18470	26.03	1743
18480	26.03	1743
18490	26.03	1743
18500	26.03	1743
18510	26.03	1739
18520	26.03	1739
18530	26.03	1739
18540	26.03	1739
18550	26.03	1731
18560	26.03	1731
18570	26.03	1731
18580	26.03	1739
18590	26.03	1731
18600	26.03	1731
18610	26.03	1731
18620	26.03	1723
18630	26.03	1723
18640	26.03	1731
18650	26.03	1723
18660	26.03	1714
18670	26.03	1714
18680	26.03	1714
18690	26.03	1714
18700	26.03	1714
18710	26.03	1714
18720	26.03	1723
18730	26.03	1714
18740	26.03	1714
18750	25.93	1714
18760	26.03	1714
18770	25.93	1714
18780	26.03	1723
18790	25.93	1723
18800	25.93	1714
18810	26.03	1714
18820	25.93	1723
18830	25.93	1714
18840	25.93	1714
18850	25.93	1714
18860	25.93	1714
18870	25.93	1714
18880	25.93	1703
18890	25.93	1695
18900	25.93	1708
18910	25.93	1703
18920	26.03	1703
18930	25.93	1708
18940	25.93	1703
18950	25.93	1708
18960	25.93	1703
18970	25.93	1695
18980	25.93	1695
18990	25.93	1695
19000	26.03	1695
19010	26.03	1695
19020	26.03	1695
19030	25.93	1677
19040	26.03	1682
19050	25.93	1677
19060	25.93	1677
19070	25.93	1677
19080	25.93	1677
19090	25.93	1682
19100	25.93	1682
19110	25.93	1682
19120	25.93	1677
19130	26.03	1682
19140	26.03	1677
19150	25.93	1682
19160	25.93	1695
19170	25.93	1695
19180	25.93	1703
19190	25.93	1695
19200	25.93	1682
19210	25.93	1682
19220	25.93	1690
19230	25.93	1682
19240	25.93	1682
19250	25.93	1690
19260	25.93	1690
19270	25.93	1690
19280	25.93	1682
19290	25.93	1690
19300	25.93	1690
19310	25.93	1690
19320	25.93	1690
19330	25.93	1690
19340	25.93	1682
19350	25.93	1682
19360	25.93	1682
19370	25.93	1682
19380	25.93	1677
19390	25.93	1677
19400	26.03	1677
19410	25.93	1677
19420	25.93	1668
19430	25.93	1677
19440	25.93	1677
19450	25.93	1668
19460	25.93	1677
19470	25.93	1668
19480	25.93	1677
19490	25.93	1668
19500	25.93	1668
19510	25.93	1668
19520	25.93	1668
19530	25.93	1668
19540	25.93	1677
19550	25.93	1668
19560	25.93	1668
19570	25.93	1664
19580	25.93	1668
19590	25.93	1664
19600	25.93	1664
19610	25.93	1668
19620	25.93	1664
19630	25.93	1664
19640	25.93	1651
19650	25.93	1660
19660	25.93	1660
19670	25.93	1660
19680	25.93	1651
19690	25.93	1651
19700	25.93	1651
19710	25.93	1651
19720	25.93	1651
19730	25.93	1651
19740	25.93	1651
19750	25.93	1645
19760	25.93	1645
19770	25.93	1651
19780	25.93	1651
19790	25.93	1651
19800	25.93	1651
19810	25.93	1651
19820	25.93	1651
19830	25.93	1651
19840	25.93	1651
19850	25.93	1651
19860	25.93	1651
19870	25.93	1651
19880	25.93	1651
19890	25.93	1651
19900	25.93	1651
19910	25.93	1651
19920	25.82	1651
19930	25.82	1645
19940	25.93	1651
19950	25.93	1651
19960	25.93	1660
19970	25.93	1651
19980	25.93	1660
19990	25.93	1660
20000	25.93	1668
20010	25.93	1668
20020	25.93	1677
20030	25.93	1668
20040	25.93	1677
20050	25.93	1677
20060	25.93	1677
20070	26.03	1668
20080	26.03	1677
20090	26.03	1708
20100	25.93	1708
20110	25.93	1708
20120	25.93	1708
20130	25.93	1703
20140	25.93	1695
20150	25.93	1695
20160	25.93	1695
20170	25.82	1708
20180	25.82	1703
20190	25.82	1703
20200	25.82	1703
20210	25.82	1703
20220	25.82	1703
20230	25.82	1703
20240	25.82	1695
20250	25.82	1703
20260	25.82	1703
20270	25.82	1695
20280	25.82	1695
20290	25.82	1695
20300	25.82	1703
20310	25.82	1703
20320	25.82	1695
20330	25.82	1690
20340	25.82	1695
20350	25.82	1682
20360	25.82	1682
20370	25.82	1682
20380	25.82	1677
20390	25.82	1677
20400	25.82	1677
20410	25.82	1668
20420	25.82	1664
20430	25.82	1668
20440	25.82	1664
20450	25.82	1668
20460	25.72	1664
20470	25.82	1668
20480	25.82	1664
20490	25.82	1660
20500	25.72	1660
20510	25.72	1664
20520	25.72	1660
20530	25.72	1651
20540	25.72	1651
20550	25.72	1651
20560	25.72	1660
20570	25.72	1651
20580	25.72	1651
20590	25.72	1651
20600	25.72	1664
20610	25.72	1668
20620	25.72	1677
20630	25.72	1677
20640	25.72	1682
20650	25.72	1690
20660	25.72	1682
20670	25.72	1677
20680	25.72	1677
20690	25.72	1677
20700	25.72	1682
20710	25.72	1668
20720	25.72	1677
20730	25.72	1677
20740	25.72	1690
20750	25.72	1682
20760	25.72	1682
20770	25.72	1682
20780	25.72	1682
20790	25.72	1682
20800	25.72	1682
20810	25.72	1682
20820	25.72	1682
20830	25.72	1677
20840	25.72	1677
20850	25.72	1677
20860	25.72	1677
20870	25.72	1677
20880	25.72	1677
20890	25.72	1677
20900	25.72	1677
20910	25.72	1677
20920	25.72	1677
20930	25.72	1677
20940	25.72	1668
20950	25.72	1677
20960	25.72	1677
20970	25.72	1677
20980	25.72	1682
20990	25.72	1677
21000	25.72	1677
21010	25.72	1677
21020	25.72	1682
21030	25.72	1677
21040	25.72	1677
21050	25.72	1668
21060	25.72	1677
21070	25.72	1677
21080	25.72	1677
21090	25.72	1677
21100	25.72	1677
21110	25.72	1668
21120	25.72	1668
21130	25.72	1660
21140	25.72	1651
21150	25.72	1651
21160	25.72	1645
21170	25.72	1651
21180	25.72	1651
21190	25.72	1651
21200	25.72	1651
21210	25.72	1660
21220	25.72	1660
21230	25.72	1660
21240	25.72	1660
21250	25.72	1660
21260	25.72	1660
21270	25.72	1651
21280	25.72	1651
21290	25.72	1651
21300	25.72	1651
21310	25.72	1651
21320	25.72	1645
21330	25.72	1640
21340	25.72	1640
21350	25.72	1640
21360	25.72	1640
21370	25.72	1640
21380	25.72	1640
21390	25.72	1645
21400	25.72	1651
21410	25.72	1651
21420	25.72	1664
21430	25.72	1668
21440	25.72	1664
21450	25.72	1668
21460	25.72	1668
21470	25.72	1660
21480	25.72	1651
21490	25.72	1651
21500	25.72	1651
21510	25.72	1651
21520	25.72	1645
21530	25.72	1645
21540	25.62	1640
21550	25.62	1640
21560	25.72	1632
21570	25.62	1640
21580	25.62	1640
21590	25.62	1640
21600	25.72	1640
21610	25.62	1640
21620	25.72	1645
21630	25.72	1645
21640	25.72	1651
21650	25.72	1645
21660	25.72	1651
21670	25.72	1651
21680	25.72	1651
21690	25.72	1651
21700	25.72	1640
21710	25.72	1640
21720	25.72	1640
21730	25.72	1640
21740	25.72	1640
21750	25.72	1645
21760	25.62	1645
21770	25.72	1651
21780	25.72	1664
21790	25.72	1682
21800	25.72	1708
21810	25.72	1703
21820	25.72	1703
21830	25.72	1708
21840	25.72	1708
21850	25.72	1695
21860	25.72	1695
21870	25.62	1682
21880	25.62	1690
21890	25.72	1677
21900	25.62	1682
21910	25.72	1690
21920	25.62	1690
21930	25.62	1708
21940	25.62	1723
21950	25.62	1743
21960	25.62	1777
21970	25.62	1777
21980	25.72	1792
21990	25.62	1808
22000	25.62	1814
22010	25.62	1808
22020	25.72	1814
22030	25.72	1814
22040	25.72	1823
22050	25.62	1814
22060	25.62	1808
22070	25.72	1808
22080	25.72	1808
22090	25.62	1808
22100	25.62	1799
22110	25.62	1799
22120	25.62	1808
22130	25.62	1808
22140	25.62	1808
22150	25.62	1814
22160	25.62	1814
22170	25.62	1814
22180	25.62	1814
22190	25.62	1814
22200	25.62	1814
22210	25.62	1823
22220	25.62	1823
22230	25.62	1823
22240	25.62	1823
22250	25.62	1823
22260	25.62	1814
22270	25.62	1808
22280	25.62	1808
22290	25.62	1799
22300	25.62	1792
22310	25.62	1792
22320	25.62	1784
22330	25.62	1784
22340	25.62	1784
22350	25.62	1777
22360	25.62	1777
22370	25.62	1777
22380	25.62	1777
22390	25.62	1777
22400	25.62	1764
22410	25.62	1770
22420	25.72	1770
22430	25.72	1764
22440	25.62	1764
22450	25.62	1777
22460	25.72	1770
22470	25.72	1764
22480	25.72	1764
22490	25.72	1764
22500	25.62	1764
22510	25.62	1756
22520	25.62	1756
22530	25.62	1752
22540	25.62	1756
22550	25.62	1756
22560	25.62	1752
22570	25.62	1752
22580	25.62	1743
22590	25.62	1743
22600	25.62	1743
22610	25.62	1743
22620	25.62	1752
22630	25.62	1752
22640	25.62	1752
22650	25.62	1756
22660	25.62	1756
22670	25.62	1756
22680	25.62	1752
22690	25.62	1756
22700	25.62	1756
22710	25.62	1756
22720	25.62	1756
22730	25.62	1756
22740	25.62	1764
22750	25.72	1752
22760	25.62	1743
22770	25.62	1743
22780	25.62	1752
22790	25.62	1752
22800	25.72	1743
22810	25.62	1743
22820	25.62	1739
22830	25.62	1739
22840	25.62	1739
22850	25.62	1739
22860	25.62	1739
22870	25.62	1731
22880	25.62	1731
22890	25.62	1739
22900	25.62	1731
22910	25.62	1731
22920	25.62	1731
22930	25.62	1731
22940	25.62	1723
22950	25.62	1731
22960	25.62	1723
22970	25.62	1723
22980	25.62	1731
22990	25.62	1714
23000	25.62	1714
23010	25.62	1714
23020	25.62	1714
23030	25.62	1714
23040	25.62	1714
23050	25.62	1708
23060	25.62	1708
23070	25.62	1708
23080	25.62	1708
23090	25.62	1695
23100	25.62	1703
23110	25.62	1708
23120	25.62	1703
23130	25.62	1703
23140	25.62	1703
23150	25.62	1703
23160	25.51	1695
23170	25.62	1690
23180	25.62	1695
23190	25.62	1695
23200	25.62	1695
23210	25.62	1695
23220	25.62	1690
23230	25.62	1677
23240	25.62	1677
23250	25.62	1677
23260	25.62	1677
23270	25.62	1664
23280	25.62	1668
23290	25.62	1668
23300	25.62	1664
23310	25.62	1664
23320	25.51	1668
23330	25.62	1677
23340	25.51	1677
23350	25.51	1677
23360	25.51	1682
23370	25.51	1682
23380	25.51	1690
23390	25.51	1695
23400	25.51	1703
23410	25.51	1714
23420	25.51	1731
23430	25.51	1739
23440	25.51	1752
23450	25.51	1756
23460	25.51	1756
23470	25.51	1764
23480	25.51	1770
23490	25.51	1764
23500	25.51	1764
23510	25.51	1764
23520	25.51	1764
23530	25.51	1756
23540	25.41	1756
23550	25.51	1764
23560	25.51	1764
23570	25.51	1764
23580	25.62	1770
23590	25.62	1777
23600	25.62	1770
23610	25.62	1770
23620	25.51	1770
23630	25.51	1770
23640	25.62	1770
23650	25.51	1770
23660	25.62	1764
23670	25.51	1764
23680	25.51	1764
23690	25.51	1756
23700	25.51	1756
23710	25.51	1756
23720	25.51	1756
23730	25.51	1756
23740	25.51	1752
23750	25.51	1752
23760	25.51	1752
23770	25.51	1743
23780	25.51	1743
23790	25.51	1752
23800	25.41	1743
23810	25.41	1743
23820	25.51	1743
23830	25.41	1739
23840	25.41	1739
23850	25.41	1739
23860	25.41	1739
23870	25.41	1739
23880	25.41	1731
23890	25.41	1731
23900	25.41	1731
23910	25.41	1731
23920	25.41	1731
23930	25.41	1731
23940	25.41	1731
23950	25.51	1731
23960	25.41	1723
23970	25.51	1731
23980	25.41	1731
23990	25.41	1731
24000	25.41	1714
24010	25.41	1723
24020	25.41	1723
24030	25.41	1714
24040	25.41	1714
24050	25.41	1714
24060	25.41	1714
24070	25.41	1708
24080	25.41	1708
24090	25.41	1708
24100	25.41	1714
24110	25.41	1708
24120	25.41	1714
24130	25.41	1714
24140	25.41	1714
24150	25.41	1714
24160	25.41	1714
24170	25.41	1714
24180	25.41	1714
24190	25.41	1714
24200	25.41	1714
24210	25.41	1714
24220	25.41	1714
24230	25.41	1723
24240	25.41	1731
24250	25.41	1739
24260	25.41	1743
24270	25.41	1752
24280	25.41	1770
24290	25.41	1777
24300	25.41	1777
24310	25.41	1784
24320	25.41	1792
24330	25.41	1792
24340	25.41	1792
24350	25.41	1792
24360	25.41	1799
24370	25.41	1799
24380	25.41	1799
24390	25.41	1799
24400	25.41	1799
24410	25.41	1799
24420	25.41	1799
24430	25.41	1799
24440	25.41	1792
24450	25.41	1792
24460	25.41	1792
24470	25.41	1792
24480	25.41	1792
24490	25.41	1792
24500	25.41	1784
24510	25.41	1784
24520	25.41	1777
24530	25.41	1784
24540	25.41	1784
24550	25.51	1784
24560	25.41	1777
24570	25.51	1784
24580	25.51	1777
24590	25.41	1770
24600	25.41	1770
24610	25.41	1777
24620	25.41	1770
24630	25.41	1777
24640	25.41	1770
24650	25.41	1784
24660	25.41	1792
24670	25.41	1784
24680	25.41	1792
24690	25.41	1792
24700	25.41	1792
24710	25.41	1792
24720	25.41	1799
24730	25.41	1792
24740	25.41	1784
24750	25.41	1784
24760	25.41	1784
24770	25.41	1777
24780	25.41	1777
24790	25.41	1777
24800	25.41	1764
24810	25.41	1770
24820	25.41	1770
24830	25.41	1764
24840	25.41	1770
24850	25.41	1764
24860	25.41	1764
24870	25.41	1764
24880	25.41	1764
24890	25.41	1756
24900	25.41	1756
24910	25.41	1756
24920	25.41	1752
24930	25.41	1752
24940	25.41	1752
24950	25.41	1743
24960	25.41	1743
24970	25.41	1739
24980	25.41	1743
24990	25.41	1743
25000	25.41	1739
25010	25.41	1739
25020	25.41	1739
25030	25.41	1731
25040	25.41	1731
25050	25.31	1723
25060	25.41	1723
25070	25.41	1731
25080	25.31	1723
25090	25.41	1714
25100	25.41	1714
25110	25.31	1714
25120	25.31	1708
25130	25.31	1708
25140	25.31	1708
25150	25.31	1703
25160	25.31	1703
25170	25.41	1703
25180	25.31	1703
25190	25.41	1695
25200	25.31	1703
25210	25.31	1695
25220	25.31	1703
25230	25.31	1703
25240	25.31	1695
25250	25.31	1703
25260	25.31	1703
25270	25.31	1695
25280	25.31	1695
25290	25.31	1695
25300	25.31	1690
25310	25.31	1690
25320	25.31	1682
25330	25.31	1690
25340	25.31	1682
25350	25.31	1682
25360	25.31	1682
25370	25.21	1682
25380	25.31	1682
25390	25.31	1682
25400	25.31	1682
25410	25.31	1682
25420	25.31	1682
25430	25.31	1682
25440	25.31	1682
25450	25.31	1682
25460	25.31	1682
25470	25.31	1682
25480	25.31	1682
25490	25.31	1682
25500	25.31	1682
25510	25.31	1682
25520	25.31	1677
25530	25.31	1682
25540	25.31	1677
25550	25.21	1677
25560	25.31	1677
25570	25.31	1682
25580	25.31	1677
25590	25.31	1677
25600	25.31	1677
25610	25.31	1677
25620	25.31	1677
25630	25.31	1682
25640	25.31	1682
25650	25.31	1677
25660	25.31	1677
25670	25.31	1677
25680	25.31	1677
25690	25.31	1668
25700	25.31	1677
25710	25.31	1677
25720	25.31	1668
25730	25.31	1664
25740	25.31	1664
25750	25.31	1664
25760	25.31	1664
25770	25.31	1664
25780	25.31	1660
25790	25.31	1660
25800	25.31	1651
25810	25.31	1651
25820	25.31	1651
25830	25.31	1677
25840	25.31	1714
25850	25.31	1770
25860	25.31	1799
25870	25.31	1814
25880	25.31	1799
25890	25.31	1792
25900	25.31	1777
25910	25.31	1764
25920	25.31	1823
25930	25.31	1930
25940	25.31	1982
25950	25.31	1948
25960	25.31	1948
25970	25.31	1923
25980	25.31	1889
25990	25.31	1842
26000	25.41	1808
26010	25.31	1784
26020	25.31	1799
26030	25.31	1814
26040	25.31	1856
26050	25.41	1865
26060	25.31	1874
26070	25.31	1851
26080	25.31	1836
26090	25.31	1814
26100	25.31	1784
26110	25.31	1764
26120	25.31	1752
26130	25.31	1739
26140	25.31	1739
26150	25.31	1731
26160	25.31	1708
26170	25.31	1708
26180	25.31	1708
26190	25.31	1708
26200	25.31	1703
26210	25.31	1695
26220	25.31	1695
26230	25.31	1695
26240	25.31	1695
26250	25.31	1695
26260	25.31	1695
26270	25.31	1703
26280	25.31	1695
26290	25.31	1695
26300	25.31	1695
26310	25.31	1695
26320	25.31	1703
26330	25.31	1695
26340	25.31	1695
26350	25.41	1708
26360	25.31	1708
26370	25.31	1708
26380	25.31	1723
26390	25.31	1739
26400	25.31	1743
26410	25.31	1752
26420	25.31	1743
26430	25.31	1743
26440	25.31	1731
26450	25.31	1714
26460	25.31	1714
26470	25.31	1714
26480	25.31	1703
26490	25.31	1695
26500	25.31	1690
26510	25.41	1690
26520	25.41	1690
26530	25.41	1682
26540	25.41	1677
26550	25.31	1668
26560	25.31	1668
26570	25.31	1668
26580	25.31	1668
26590	25.31	1668
26600	25.31	1664
26610	25.31	1668
26620	25.31	1668
26630	25.31	1668
26640	25.31	1664
26650	25.31	1660
26660	25.31	1651
26670	25.31	1651
26680	25.31	1651
26690	25.31	1651
26700	25.31	1651
26710	25.31	1645
26720	25.31	1645
26730	25.31	1645
26740	25.31	1645
26750	25.31	1645
26760	25.31	1640
26770	25.31	1640
26780	25.31	1640
26790	25.31	1632
26800	25.31	1640
26810	25.31	1640
26820	25.31	1632
26830	25.21	1640
26840	25.31	1632
26850	25.31	1632
26860	25.31	1632
26870	25.21	1628
26880	25.21	1628
26890	25.21	1623
26900	25.21	1628
26910	25.21	1623
26920	25.21	1615
26930	25.21	1623
26940	25.21	1623
26950	25.31	1628
26960	25.31	1623
26970	25.31	1628
26980	25.31	1623
26990	25.31	1615
27000	25.31	1615
27010	25.31	1611
27020	25.31	1606
27030	25.31	1611
27040	25.31	1611
27050	25.31	1606
27060	25.31	1606
27070	25.31	1615
27080	25.31	1615
27090	25.31	1623
27100	25.31	1615
27110	25.31	1615
27120	25.31	1623
27130	25.31	1623
27140	25.31	1615
27150	25.31	1611
27160	25.31	1606
27170	25.41	1606
27180	25.41	1606
27190	25.41	1606
27200	25.41	1606
27210	25.41	1611
27220	25.41	1606
27230	25.41	1606
27240	25.41	1606
27250	25.41	1606
27260	25.41	1598
27270	25.41	1598
27280	25.41	1606
27290	25.41	1606
27300	25.41	1598
27310	25.41	1598
27320	25.51	1595
27330	25.51	1595
27340	25.51	1598
27350	25.51	1598
27360	25.51	1595
27370	25.51	1590
27380	25.51	1595
27390	25.51	1595
27400	25.41	1595
27410	25.51	1595
27420	25.51	1590
27430	25.51	1582
27440	25.41	1582
27450	25.41	1582
27460	25.51	1575
27470	25.51	1582
27480	25.51	1571
27490	25.62	1571
27500	25.62	1582
27510	25.62	1575
27520	25.62	1582
27530	25.62	1582
27540	25.51	1582
27550	25.62	1575
27560	25.62	1571
27570	25.62	1575
27580	25.62	1623
27590	25.51	1664
27600	25.51	1703
27610	25.62	1708
27620	25.62	1799
27630	25.72	1668
27640	25.82	1623
27650	25.82	1615
27660	25.82	1560
27670	25.93	1640
27680	25.82	1677
27690	25.82	1651
27700	25.82	1628
27710	25.82	1606
27720	25.93	1582
27730	26.03	1571
27740	25.93	1598
27750	25.82	1623
27760	25.82	1598
27770	25.82	1582
27780	25.82	1575
27790	25.82	1575
27800	25.93	1571
27810	25.93	1582
27820	25.93	1571
27830	25.82	1555
27840	25.82	1539
27850	25.82	1546
27860	25.82	1546
27870	25.82	1563
27880	25.82	1560
27890	25.82	1548
27900	25.82	1548
27910	25.82	1548
27920	25.72	1548
27930	25.82	1535
27940	25.72	1529
27950	25.72	1525
27960	25.72	1525
27970	25.72	1514
27980	25.72	1508
27990	25.82	1508
28000	25.72	1478
28010	25.72	1453
28020	25.82	1478
28030	25.82	1453
28040	25.72	1413
28050	25.82	1413
28060	25.82	1397
28070	25.82	1413
28080	25.93	1432
28090	25.82	1376
28100	25.82	1397
28110	25.93	1453
28120	25.82	1504
28130	25.82	1499
28140	25.93	1499
28150	25.93	1504
28160	25.93	1508
28170	25.82	1497
28180	25.93	1504
28190	26.03	1504
28200	26.03	1478
28210	26.03	1376
28220	26.03	1299
28230	26.03	1245
28240	26.13	1134
28250	26.24	1178
28260	26.13	1231
28270	26.03	1352
28280	26.03	1299
28290	26.03	1376
28300	25.93	1397
28310	25.93	1352
28320	26.03	1432
